mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,test,Daging Sapi,14,180,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,181,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,182,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,183,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,184,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9489051094890515
univariate,test,Daging Sapi,14,185,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,186,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,187,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,188,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,189,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,190,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,191,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,192,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,193,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,194,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,195,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,196,0.9464720194647205,0.9464720194647205,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,197,0.9464720194647205,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,198,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,199,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,200,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,201,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,202,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,203,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,204,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,205,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,206,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515
univariate,test,Daging Sapi,14,207,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9464720194647205
univariate,test,Daging Sapi,14,208,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,209,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9464720194647205,0.9464720194647205,0.9464720194647205
univariate,test,Daging Sapi,14,210,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9489051094890515,0.9464720194647205,0.9464720194647205,0.9464720194647205,0.9464720194647205
