mode,subset,target,window_size,window_ke,hari_1_Beras,hari_1_Daging Ayam,hari_1_Daging Sapi,hari_1_Telur Ayam,hari_1_Bawang Merah,hari_1_Cabai Merah,hari_1_Cabai Rawit,hari_1_Minyak Goreng,hari_1_Gula Pasir,hari_2_Beras,hari_2_Daging Ayam,hari_2_Daging Sapi,hari_2_Telur Ayam,hari_2_Bawang Merah,hari_2_Cabai Merah,hari_2_Cabai Rawit,hari_2_Minyak Goreng,hari_2_Gula Pasir,hari_3_Beras,hari_3_Daging Ayam,hari_3_Daging Sapi,hari_3_Telur Ayam,hari_3_Bawang Merah,hari_3_Cabai Merah,hari_3_Cabai Rawit,hari_3_Minyak Goreng,hari_3_Gula Pasir,hari_4_Beras,hari_4_Daging Ayam,hari_4_Daging Sapi,hari_4_Telur Ayam,hari_4_Bawang Merah,hari_4_Cabai Merah,hari_4_Cabai Rawit,hari_4_Minyak Goreng,hari_4_Gula Pasir,hari_5_Beras,hari_5_Daging Ayam,hari_5_Daging Sapi,hari_5_Telur Ayam,hari_5_Bawang Merah,hari_5_Cabai Merah,hari_5_Cabai Rawit,hari_5_Minyak Goreng,hari_5_Gula Pasir,hari_6_Beras,hari_6_Daging Ayam,hari_6_Daging Sapi,hari_6_Telur Ayam,hari_6_Bawang Merah,hari_6_Cabai Merah,hari_6_Cabai Rawit,hari_6_Minyak Goreng,hari_6_Gula Pasir,hari_7_Beras,hari_7_Daging Ayam,hari_7_Daging Sapi,hari_7_Telur Ayam,hari_7_Bawang Merah,hari_7_Cabai Merah,hari_7_Cabai Rawit,hari_7_Minyak Goreng,hari_7_Gula Pasir,target_hari_8
multivariate,valid,Daging Sapi,7,121,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,0.9245742092457423
multivariate,valid,Daging Sapi,7,122,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,0.9245742092457423
multivariate,valid,Daging Sapi,7,123,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,0.9245742092457423
multivariate,valid,Daging Sapi,7,124,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,0.9245742092457423
multivariate,valid,Daging Sapi,7,125,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,0.9245742092457423
multivariate,valid,Daging Sapi,7,126,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,0.9245742092457423
multivariate,valid,Daging Sapi,7,127,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,0.9245742092457423
multivariate,valid,Daging Sapi,7,128,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,0.9245742092457423
multivariate,valid,Daging Sapi,7,129,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,0.9245742092457423
multivariate,valid,Daging Sapi,7,130,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,0.9245742092457423
multivariate,valid,Daging Sapi,7,131,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,0.9245742092457423
multivariate,valid,Daging Sapi,7,132,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,0.9245742092457423
multivariate,valid,Daging Sapi,7,133,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,0.9245742092457423
multivariate,valid,Daging Sapi,7,134,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,0.9610705596107056
multivariate,valid,Daging Sapi,7,135,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,0.9610705596107056
multivariate,valid,Daging Sapi,7,136,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,0.9610705596107056
multivariate,valid,Daging Sapi,7,137,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,0.9610705596107056
multivariate,valid,Daging Sapi,7,138,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,0.9610705596107056
multivariate,valid,Daging Sapi,7,139,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,0.9610705596107056
multivariate,valid,Daging Sapi,7,140,1.25,0.8101694915254238,0.9245742092457423,0.8095238095238095,0.6285140562248996,0.44821092278719393,0.16330275229357796,0.8446601941747574,0.9642857142857144,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,0.9610705596107056
multivariate,valid,Daging Sapi,7,141,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,0.9610705596107056
multivariate,valid,Daging Sapi,7,142,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,0.9610705596107056
multivariate,valid,Daging Sapi,7,143,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,2.046875,0.8101694915254238,0.9610705596107056,0.7099567099567101,0.27309236947791166,0.2909604519774011,0.5770642201834861,0.8640776699029127,0.9553571428571428,0.9610705596107056
