mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,valid,Beras,30,168,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,169,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,170,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,171,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,172,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,173,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,174,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,175,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,176,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875
univariate,valid,Beras,30,177,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375
univariate,valid,Beras,30,178,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375
univariate,valid,Beras,30,179,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375
univariate,valid,Beras,30,180,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,181,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,182,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,183,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,184,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,185,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,186,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,187,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,188,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,189,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,190,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,191,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,192,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,193,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
univariate,valid,Beras,30,194,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.296875,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375,1.234375
