mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,target_hari_15
univariate,test,Telur Ayam,14,184,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.6623376623376622
univariate,test,Telur Ayam,14,185,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,186,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,187,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,188,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,189,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,190,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,191,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,192,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,193,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,194,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,195,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,196,0.7878787878787878,0.7878787878787878,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,197,0.7878787878787878,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,198,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,199,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,200,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,201,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,202,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,203,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,204,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,205,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,206,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622
univariate,test,Telur Ayam,14,207,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.7575757575757576
univariate,test,Telur Ayam,14,208,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.7575757575757576,0.7575757575757576
univariate,test,Telur Ayam,14,209,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.7575757575757576,0.7575757575757576,0.7575757575757576
univariate,test,Telur Ayam,14,210,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.6623376623376622,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
