mode,subset,target,window_size,window_ke,hari_1_Beras,hari_1_Daging Ayam,hari_1_Daging Sapi,hari_1_Telur Ayam,hari_1_Bawang Merah,hari_1_Cabai Merah,hari_1_Cabai Rawit,hari_1_Minyak Goreng,hari_1_Gula Pasir,hari_2_Beras,hari_2_Daging Ayam,hari_2_Daging Sapi,hari_2_Telur Ayam,hari_2_Bawang Merah,hari_2_Cabai Merah,hari_2_Cabai Rawit,hari_2_Minyak Goreng,hari_2_Gula Pasir,hari_3_Beras,hari_3_Daging Ayam,hari_3_Daging Sapi,hari_3_Telur Ayam,hari_3_Bawang Merah,hari_3_Cabai Merah,hari_3_Cabai Rawit,hari_3_Minyak Goreng,hari_3_Gula Pasir,hari_4_Beras,hari_4_Daging Ayam,hari_4_Daging Sapi,hari_4_Telur Ayam,hari_4_Bawang Merah,hari_4_Cabai Merah,hari_4_Cabai Rawit,hari_4_Minyak Goreng,hari_4_Gula Pasir,hari_5_Beras,hari_5_Daging Ayam,hari_5_Daging Sapi,hari_5_Telur Ayam,hari_5_Bawang Merah,hari_5_Cabai Merah,hari_5_Cabai Rawit,hari_5_Minyak Goreng,hari_5_Gula Pasir,hari_6_Beras,hari_6_Daging Ayam,hari_6_Daging Sapi,hari_6_Telur Ayam,hari_6_Bawang Merah,hari_6_Cabai Merah,hari_6_Cabai Rawit,hari_6_Minyak Goreng,hari_6_Gula Pasir,hari_7_Beras,hari_7_Daging Ayam,hari_7_Daging Sapi,hari_7_Telur Ayam,hari_7_Bawang Merah,hari_7_Cabai Merah,hari_7_Cabai Rawit,hari_7_Minyak Goreng,hari_7_Gula Pasir,target_hari_8
multivariate,test,Gula Pasir,7,109,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.328125,0.5661016949152542,1.0510948905109485,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.9642857142857144
multivariate,test,Gula Pasir,7,110,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.328125,0.5661016949152542,1.0510948905109485,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.9642857142857144
multivariate,test,Gula Pasir,7,111,1.359375,0.8101694915254238,1.0316301703163013,0.7012987012987015,0.8052208835341366,0.4199623352165725,0.8697247706422018,1.0,0.9910714285714288,1.328125,0.5661016949152542,1.0510948905109485,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.9642857142857144
multivariate,test,Gula Pasir,7,112,1.328125,0.5661016949152542,1.0510948905109485,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.9642857142857144
multivariate,test,Gula Pasir,7,113,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.9642857142857144
multivariate,test,Gula Pasir,7,114,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.9642857142857144
multivariate,test,Gula Pasir,7,115,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.9642857142857144
multivariate,test,Gula Pasir,7,116,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.9642857142857144
multivariate,test,Gula Pasir,7,117,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.9642857142857144
multivariate,test,Gula Pasir,7,118,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.9642857142857144
multivariate,test,Gula Pasir,7,119,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.9642857142857144
multivariate,test,Gula Pasir,7,120,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.9642857142857144
multivariate,test,Gula Pasir,7,121,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.9642857142857144
multivariate,test,Gula Pasir,7,122,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.9642857142857144
multivariate,test,Gula Pasir,7,123,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.9642857142857144
multivariate,test,Gula Pasir,7,124,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.9642857142857144
multivariate,test,Gula Pasir,7,125,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,0.9196428571428572
multivariate,test,Gula Pasir,7,126,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.359375,0.6067796610169489,1.0413625304136254,0.6233766233766236,0.4859437751004016,0.3681732580037665,0.38256880733944953,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,127,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.359375,0.6067796610169489,1.0413625304136254,0.6233766233766236,0.4859437751004016,0.3681732580037665,0.38256880733944953,1.0970873786407767,0.9196428571428572,1.34375,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,128,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.359375,0.6067796610169489,1.0413625304136254,0.6233766233766236,0.4859437751004016,0.3681732580037665,0.38256880733944953,1.0970873786407767,0.9196428571428572,1.34375,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,129,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.359375,0.6067796610169489,1.0413625304136254,0.6233766233766236,0.4859437751004016,0.3681732580037665,0.38256880733944953,1.0970873786407767,0.9196428571428572,1.34375,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,130,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.359375,0.6067796610169489,1.0413625304136254,0.6233766233766236,0.4859437751004016,0.3681732580037665,0.38256880733944953,1.0970873786407767,0.9196428571428572,1.34375,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
multivariate,test,Gula Pasir,7,131,1.328125,0.5661016949152542,1.0486618004866184,0.5541125541125542,0.7208835341365463,0.4651600753295669,0.5266055045871559,1.0970873786407767,0.9642857142857144,1.359375,0.6067796610169489,1.0413625304136254,0.6233766233766236,0.4859437751004016,0.3681732580037665,0.38256880733944953,1.0970873786407767,0.9196428571428572,1.34375,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,1.328125,0.6338983050847455,0.9197080291970803,0.640692640692641,0.46184738955823296,0.2589453860640301,0.14954128440366973,1.0970873786407767,0.9196428571428572,0.9196428571428572
