mode,subset,komoditas,window_size,window_ke,hari_1,hari_2,hari_3,hari_4,hari_5,hari_6,hari_7,hari_8,hari_9,hari_10,hari_11,hari_12,hari_13,hari_14,hari_15,hari_16,hari_17,hari_18,hari_19,hari_20,hari_21,hari_22,hari_23,hari_24,hari_25,hari_26,hari_27,hari_28,hari_29,hari_30,target_hari_31
univariate,test,Gula Pasir,30,100,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,test,Gula Pasir,30,101,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144
univariate,test,Gula Pasir,30,102,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572
univariate,test,Gula Pasir,30,103,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,104,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,105,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,106,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,107,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,108,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,109,0.9910714285714288,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,110,0.9910714285714288,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,111,0.9910714285714288,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,112,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,113,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,114,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,115,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,116,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,117,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,118,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,119,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,120,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,121,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,122,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,123,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,124,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572
univariate,test,Gula Pasir,30,125,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,126,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,127,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,128,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,129,0.9642857142857144,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,130,0.9642857142857144,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,131,0.9642857142857144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,132,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,133,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,134,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,135,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,136,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,137,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,138,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,139,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,140,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,141,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,142,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,143,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,144,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
univariate,test,Gula Pasir,30,145,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.9196428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572,0.8571428571428572
